ID,Title,Creator,Description,Date,Location,Latitude,Longitude,Images,SourcePage
0,"Hotel Métropole ","Burger, Wilhelm","Das Hotel Métropole wurde anlässlich der Wiener Weltausstellung 1873 von den Architekten Carl Schumann (1827-1898) und Ludwig Tischler (1840-1906) am Morzinplatz errichtet und galt als eines der modernsten Hotels in Wien. Dieses luxuriöse Haus verfügte über 300 Zimmern, von denen bereits mehr als 60 Zimmer mit Bad und Toilette ausgestattet waren. Unter den bekanntesten Gästen des Hotels Métropole befand sich Mark Twain, der während seines Wien-Aufenthalts 1897 hier logierte. Zu unerfreulicher Bekanntheit kam das Hotel in der Zeit des Nationalsozialismus. Nach dem „Anschluss“ Österreichs wurde es bereits im März 1938 von der GESTAPO beschlagnahmt und die Staatspolizeileitstelle Wien eingerichtet. Von diesem Gebäude aus koordinierte die GESTAPO die erste große Verhaftungswelle im März und April, die kommunistische bzw. sozialistische Funktionäre sowie bekannte Antifaschisten und Juden betraf. Mehr als 500 Personen täglich wurden hier zum Verhör vorgeladen. Viele der hier Inhaftierten wurden tage- und wochenlang verhört und gefoltert, um vermeintliche „Geständnisse“ zu erpressen; einige Häftlinge verstarben schon an den Folgen der Folterungen, für andere war Suizid der letzte Ausweg, die große Mehrheit der Inhaftierten wurde in Konzentrationslager verbracht. Unter den prominentesten Gefangenen im Hotel Métropole befand sich neben Bruno Kreisky und Leopold Figl auch der ehemalige österreichische Bundeskanzler Schuschnigg, der monatelang hier festgehalten wurde, bevor er in das Konzentrationslager Dachau kam. 1945 wurde das Gebäude durch einen Bombentreffer schwer beschädigt; diente aber noch 1948 als Hintergrundkulisse für eine Szene in dem Film „Der Dritte Mann“. 1968 wurde auf dem Grundstück der „Leopold-Figl-Hof“ errichtet. In diesem Gebäude befindet sich heute eine Gedenkstätte, die die an diesem Ort begangenen Gräueltaten dokumentiert. Auf dem Vorplatz wurde 1985 ein Mahnmal aus Mauthausener Granit errichtet, dass ebenfalls an das Schicksal der vom NS-Regime Verfolgten erinnert.","1874",null,48.213062,16.374306,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1933191.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1933191.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
1,"Rathaus",null,"Das „neue“ Wiener Rathaus am Friedrich-Schmidt-Platz 1 wurde in den Jahren 1872 bis 1883 nach Plänen des Architekten Friedrich Schmidt (1825-1891)im Stile der Neogotik errichtet. Das „alte“ Rathaus in der Wipplingerstraße erwies sich nach der Eingemeindung der Vorstädte 1850 als zu klein. Daher war in den Plänen der Stadterweiterung ein Neubau des damals sogenannten „Stadthauses“ auf der Ringstraße enthalten. Als Örtlichkeit für das neue Rathaus war ursprünglich ein Bauplatz vis-a-vis des neugestalteten Stadtparks vorgesehen. Bereits 1868 war Friedrich Schmidt als Sieger im ausgelobten Wettbewerb für den Neubau des Rathauses hervorgegangen. Der viele Jahre freigehaltene Bauplatz am Parkring wurde vom Wiener Volksmund spöttisch „Kommunalloch“ genannt. Als neuer Bauplatz bot sich der sogenannte „Paradeplatz“ am Josefstädter Glacis an, der vom Militär genützt wurde, aber im Sommer staubig und im Winter voll Morast war. Der damalige Bürgermeister Cajetan Felder, wohnhaft im 8. Bezirk, musste über diese Staub- bzw. Schlammwüste täglich zur Arbeit gehen. Er ergriff daher die Initiative und ließ sich eine Audienz bei Kaiser Franz Joseph geben, um ihn davon zu überzeugen, den Paradeplatz als Areal für das neu zu bauende Rathaus freizugeben. Dies gelang trotz Widerständen seitens des Militärs. Auf diesem großen Gebiet des ehemaligen Paradeplatzes befinden sich heute neben dem Rathaus noch das Parlament (eröffnet 1884) und die Universität (ebenfalls 1884 fertiggestellt). Bei der Eröffnung des Rathauses 1883 wurde es von Bürgermeister Uhl verabsäumt, den Alt-Bürgermeister und Initiator des Neubaus am jetzigen Standort, Cajetan Felder, einzuladen, was diesen verständlicherweise tief kränkte. Die Architektur orientiert sich an gotische Rathäuser im flämischen Raum, wie z.B. das Brüsseler Rathaus, bemerkenswert ist der Grundriss mit insgesamt sieben Innenhöfen. Auf dem Hauptturm steht der Rathausmann in Rüstung, aus Kupfer gefertigt, 3.5m hoch.","1883",null,48.210865,16.357258,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1968084.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1968084.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
2,"Palais Ludwig Viktor",null,"Das Palais des Erzherzogs Ludwig Viktor ebenfalls an einer Ecke des Schwarzenbergplatzes, vis á vis des schon erwähnten Palais Wertheim. Um die Symmetrie des Platzes zu gewährleisten, sind beide Palais in sehr ähnlichem Stil gehalten, dem der italienischen Renaissance. Allerdings ist es als Bauwerk eines Hochadeligen stilistisch um einiges aufwändiger und prächtiger gestaltet als das großbürgerliche Domizil des Industriellen Wertheim. Das Palais Ludwig Viktor wurde ebenfalls von Heinrich von Ferstel (1828-1883) geplant und in den Jahren 1863 bis 1866 erbaut und war damit das erste Gebäude am Schwarzenbergplatz. Es ist auch das einzige Palais auf der Ringstraße, das im Auftrag eines Mitglieds des Herrscherhauses errichtet wurde. Der Auftraggeber, Erzherzog Ludwig Viktor (1842-1919), war der jüngste Bruder von Kaiser Franz Joseph, galt als das schwarze Schaf der Familie und sein eigenes, vom Hof relativ unabhängiges Lebens führen wollte. Aufgrund seines Lebenswandels und der damit auch verbundenen Skandale wurde Ludwig Viktor, auch „Luziwuzi“ genannt, schließlich aus Wien verbannt und lebte in weiterer Folge auf Schloss Kleßheim bei Salzburg. Eine zeitgenössische Schilderung seines Charakters liest sich so: „„Er war grundverschieden von seinen Brüdern, war weder militärisch noch kunstverständig, schwächlich, unmännlich, geziert und von garstigem Äußerem. Man fürchtete ihn wegen seiner Medisance. Er führte ein sehr weltliches Leben, war über alles – nicht immer richtig – unterrichtet, seine Zunge war scharf wie die einer Giftschlange. In alles mischte er sich ein, spann daraus Intrigen und freute sich, wenn kleine Skandälchen daraus wurden. Man hatte allen Grund, seine Indiskretionen und Tratschereien zu fürchten; doch er war der Bruder des Kaisers.“ Ab 1910 war das Palais Sitz des Militärkasinos, seit 1945 befindet sich im Festsaal eine Spielstätte des Wiener Burgtheaters. Auch dieses Ringstraßenpalais beherbergt die Filiale einer amerikanischen Fastfoodkette.","1900",null,48.20138,16.374975,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F8984183.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_8984183.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
3,"Heinrichhof / Opernringhof",null,"Der Heinrichhof am Opernring wurde in den Jahren 1861 bis 1863 vom berühmten dänischen Architekten Theophil Hansen (1813-1891)erbaut. Er bestach durch seine prominente Lage gegenüber dem einige Jahre später fertiggestellten Opernhaus. Auftraggeber dieses nobelsten Zinshauses auf der Ringstraße war der Großindustrielle Heinrich Drasche-Wartinburg (1811-1880), der sein Vermögen vor allem mit der Herstellung von Ziegeln verdiente und dessen Firma „Wienerberger“ bis heute existiert. Ein unrühmliches Kapitel der Wienerberger Ziegelfabrik waren die miserablen Arbeitsbedingungen seiner Beschäftigten („Ziegelbehm“), auf die der österreichische Sozialdemokrat Victor Adler (1852-1918)in einigen sozialkritischen Veröffentlichungen sehr vehement hinwies. Im März 1945 wurde der Heinrichhof – so wie die gegenüberliegende Oper - durch alliierte Bombenangriffe schwer beschädigt. Aus Gründen des Denkmalschutzes wäre die Erhaltung bzw. der Wiederaufbau des Heinrichhofes anzustreben gewesen. Es gaben jedoch ökonomische Gründe den Ausschlag für den Abriss des „schönsten Zinshauses der Welt“: er stand auf einem der wertvollsten Bauplätze an der Ringstraße und durch einen Neubau mit niedrigerer Raumhöhe konnte mehr Wohnraum lukriert werden. Aber erst im Jahr 1954 wurde das Bauwerk abgebrochen und 1956 von den Architekten Appel/Lippert/Obiditsch durch den noch heute existierenden Opernringhof ersetzt.","1863",null,48.20329,16.370462,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F2900593.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_2900593.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
4,"Palais Wertheim",null,"Das an der Ecke zum Schwarzenbergplatz gelegene Palais wurde in den Jahren 1864 bis 1868 von Heinrich von Ferstel (1828-1883) errichtet. Da der Schwarzenbergplatz als besonders harmonischer Platz angelegt werden sollte, war es wichtig, auch das gegenüberliegende Palais von Erzherzog Ludwig Viktor (siehe dieses) in die Gestaltung des Platzes miteinzubeziehen. Der Auftraggeber dieses prächtigen Bauwerks war der Industrielle Franz Wertheim (1814-1883). Dieser stammte aus bescheidenen Verhältnissen, sein Vater war ein einfacher Kaufmann in Krems. Wertheims Aufstieg begann mit der Anfertigung von Werkzeugen, die er unter anderen auch auf der Weltausstellung 1851 in London präsentierte und die dort auch mit Preisen ausgezeichnet wurden. Sein Vermögen macht Wertheim aber vor allem mit der Konstruktion und dem Verkauf von feuerfesten Kassen. Legendär war seine Vorführung 1857 in Istanbul (damals Konstantinopel): Eine Kassa wird in Vollbrand gesetzt, auch noch nach Stunden bleiben Geld und Wertpapiere in der Kassa unversehrt. Wertheim wurde damit reich und auch sehr prominent, sogar Johann Strauß schrieb für ihn eine Polka mit dem Titel „Feuerfest“. Auch bei den Weltausstellungen in Paris 1867 bzw. Wien 1873 war er als Aussteller mit seinen Kassen vertreten. 1869 wurde ihm die große Ehre zuteil, den österreichischen Kaiser Franz Joseph zur Eröffnung des Suez-Kanals zu begleiten. Franz Wertheim bekleidete zahlreiche öffentliche Ämter; so war er Abgeordneter in Niederösterreich und Gemeinderat in Wien. Aber auch in kulturellen Bereichen war er tätig, z.B. als Kurator im Museum für Kunst und Industrie (heute Museum für Angewandte Kunst). Wertheim war ein Ordensfanatiker und 1871 erfolgte aufgrund seiner Verdienste und Erfolge die Erhebung in den Freiherrenstand. Der Name „Wertheim“ und die noch immer existierende Firma steht bis heute für für hochwertige Tresore und Schränke. Im Jahr 1977 wurde im Erdgeschoß des Palais die erste Filiale der Fastfoodkette McDonalds in Österreich eröffnet.","1875",null,48.201168,16.373972,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1942349.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1942349.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
5,"Denkmäler Heldenplatz","Burger, Wilhelm","Von den französischen Besatzungstruppen wurde 1809 ein Teil der Burgbastei weggesprengt, eine neue Bastion erschien auch aus militärischen Überlegungen sinnlos. Der Platz wurde eingeebnet und diente damit als Grünfläche. Der damalige Name des Platzes war Promenadeplatz bzw. äußerer Burgplatz. Erst mit der Errichtung der beiden Reiterdenkmäler von Erzherzog Karl bzw. Prinz Eugen wurde der Name Heldenplatz geprägt, den der Platz offiziell seit 1878 trägt. Das Bronze-Denkmal von Erzherzog Karl, des Siegers von Aspern 1809, stammt von dem Bildhauer Anton Dominik Fernkorn (1813-1878) und wurde bereits 1848 in Auftrag gegeben. Überlegungen für ein Denkmal Erzherzog Karls hatte es bereits unter Kaiser Ferdinand I. gegeben, diese wurden aber nicht realisiert. Es war geplant, das Denkmal zum 50. Jahrestag des Sieges von Aspern zu enthüllen, aufgrund der militärischen Niederlagen in Italien 1859 wurden die Feierlichkeiten jedoch auf den 22. Mai 1860 verschoben. An der Enthüllung nahmen neben Kaiser Franz Joseph u.a. 115 Veteranen der Schlacht von Aspern teil. Fernkorn wurde anlässlich der Fertigstellung des Denkmals in den Ritterstand erhoben. Die Anfertigung dieses Denkmals gilt bis heute als statische Meisterleistung, da das Pferd nur auf den beiden Hinterbeinen ruht; insgesamt hat das Kunstwerk ein Gewicht von 20 Tonnen. Zwei Modelle des Denkmals befinden sich heute im Heeresgeschichtlichen Museum bzw. im Wien Museum. Das Denkmal des Prinzen Eugen stammt ebenfalls aus dem Atelier von Dominik Fernkorn, den Auftrag dazu erhielt er unmittelbar nach der Enthüllung des Erzherzog-Karl-Denkmals. Bei diesem Denkmal dient allerdings der Pferdeschweif als dritte Stütze. Fernkorn war aufgrund eines erlittenen Schlaganfalls den Belastungen psychisch und physisch nicht mehr gewachsen. Einen Großteil der Arbeiten führte daher sein Schüler Franz Pönninger durch. Fernkorn verbrachte den Rest seines Lebens in einer Nervenheilanstalt. Die Eröffnung dieses Denkmals fand anlässlich des 202. Geburtstages von Prinz Eugen am 18. Oktober 1865 in Anwesenheit von Kaiser Franz Joseph statt.","1874",null,48.206696,16.363216,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F2909434.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_2909434.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
6,"Secession",null,"Das Gebäude der Künstlervereinigung „Secession“ wurde in den Jahren 1897 bis 1898 vom Architekten Joseph Maria Olbrich (1867-1908), einem Schüler und Mitarbeiter Otto Wagners, erbaut. Die Künstlervereinigung „Secession“ wurde 1897 von Gustav Klimt, Koloman Moser, Josef Hoffmann u. a gegründet, 1898 fand die erste Ausstellung im Gartenbaugebäude am Parkring statt und es kam zur Gründung der bedeutende Kunstzeitschrift „Ver Sacrum“. Die zweite Ausstellung der Secession 1899 konnte bereits im neuen Secessionsgebäude in der Friedrichstraße abgehalten werden. Als besonders legendär gilt die 14. Ausstellung der Secession im Jahr 1902, die Ludwig van Beethoven gewidmet war. Für diese Ausstellung schuf Gustav Klimt den berühmten Beethoven-Fries. Dieser Fries wird als eines der bedeutendsten Werke des Jugendstils eingeschätzt und heute erneut in der Secession gezeigt. Das Gemälde war zuerst im Bestand des Sammlers Carl Reinighaus, später war es im Besitz der jüdischen Industriellenfamilie Lederer. Enteignet durch die Nationalsozialisten, wurde der Fries nach dem Zweiten Weltkrieg an die Familie Lederer restituiert. Der Fries wurde allerdings mit einem Ausfuhrverbot belegt und 1973 an den österreichischen Staat verkauft. Von den heutigen Erben wurde angekündigt, den Fries aufgrund des gültigen Kunstrückgabegesetzes zurückzufordern. Bis heute finden in der Secession wichtige Ausstellungen zeitgenössischer Künstler statt.","1900",null,48.200523,16.365963,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1964396.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1964396.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
7,"Rossauer Kaserne",null,"Die Rossauer Kaserne am Schlickplatz im 9. Bezirk wurde als Defensivkaserne in den Jahren 1865 bis 1869 (damals als Kronprinz-Rudolf-Kaserne) im Stil des romantischen Historismus und mit zahlreichen Anspielungen auf mittelalterliche Festungsarchitektur errichtet. Die Kaserne war Teil einer Verteidigungsstrategie, die nach der Revolution 1848 zum Einsatz kam. Gemeinsam mit dem Arsenal (3. Bezirk) und der Franz-Joseph-Kaserne (1.Bezirk) bildete sie das sogenannte „Festungsdreieck“. Mit diesen Kasernen sollte die Stadt Wien vor „aufrührerischen Volksmassen“ geschützt werden. Die Kaserne war für 2000 bis 4000 Mann und 390 Pferde konzipiert. Um den Bau der Kaserne rankt sich der Mythos der vergessenen Toiletteanlagen und des damit verbundenen Selbstmords des Architekten. Dieses Gerücht hält jedoch einer Überprüfung nicht stand. Allerdings wurden nachträglich weitere WC-Anlagen eingebaut, da sich die Mannschaftstoiletten nur in zwei Türmen der Kasernen befanden. Nach dem Ende der Monarchie wurden im nördlichen Trakt Wohnungen errichtet, 1927 befand sich ein Obdachlosenasyl in der Kaserne. Im Zweiten Weltkrieg durch Bomben schwer beschädigt, wiederaufgebaut und in den 1980er Jahren generalsaniert, befindet sich heute das Bundesministerium für Landesverteidigung in den Räumlichkeiten der heute unter Denkmalschutz stehenden Rossauer Kaserne.","1935",null,48.217648,16.367405,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1948835.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1948835.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
8,"Palais Epstein",null,"Erbaut wurde dieses heute an der Adresse Dr.-Karl-Renner-Ring 3 gelegene Ringstraßenpalais 1868-1871 von dem dänischen Architekten Theophil Hansen (1813-1891), (der auch das „Nachbargebäude“, das Parlament, errichtete), im Auftrag des jüdischen Bankiers Gustav von Epstein (1828-1879), der im Erdgeschoß des Palais sein Bankgeschäft führte. Als besonders bemerkenswert galt, dass das Ehepaar Epstein ein gemeinsames Schlafzimmer hatte –damals völlig unüblich in adeligen Kreisen. Die Familie Epstein hatte einen sehr kunstsinnigen Ruf, in ihrem Festsaal traten bekannte Musiker auf und Gustav Epstein nannte eine bedeutende Gemäldesammlung sein eigen. Aufgrund des Börsenkrachs 1873 (im Jahr der Wiener Weltausstellung) musste Epstein das mit Hypotheken belastete Gebäude 1876 schließlich verkaufen, um den Konkurs seiner Bank zu verhindern. Das Palais wurde von der britischen „Imperial Continental Gas Association“ erworben, die in Wien Gaswerke besaß und ihren Firmensitz bis 1899 in diesem Gebäude hatte. 1902 zog der Verwaltungsgerichtshof ein, 1922 der Wiener Stadtschulrat. In den Jahren des Nationalsozialismus beherbergte das Palais Epstein eine Behörde der Reichsstatthalterei. In der Besatzungszeit war das Gebäude Sitz der sowjetischen Behörden. Nach 1955 zog erneut der Stadtschulrat ein und blieb dort bis zum Jahr 2000. Schließlich wurde von Leon Zelman, dem Leiter des Jewish Welcome Service, im Zuge der Debatten um ein „Haus der Geschichte“ das Palais Epstein als geeigneter Ort vorgeschlagen. Aufgrund der beengten Raumverhältnisse im benachbarten Parlament wurde das Gebäude jedoch als Dependance für den Nationalrat adaptiert. Dafür wurde das Palais Epstein in den Jahren 2004/2005 generalsaniert und vor allem die Beletage in den Originalzustand zurückversetzt. Im Erdgeschoß kann man heute eine Dauerausstellung über die Familie Epstein sowie das wechselvolle Schicksal des Palais besuchen, aber auch im Rahmen von Führungen die prächtige Beletage besichtigen.","1871",null,48.206593,16.359665,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1931017.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1931017.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
9,"Ringtheater","Kramer, Oscar","Das Ringtheater in Wien (Schottenring 7-9) wurde als „Komische Oper“ von dem Architekten Emil von Förster (1838-1909) erbaut und 1874 mit dem „Barbier von Sevilla“ eröffnet. Das imposante Gebäude war mit einer reich gegliederten Renaissance-Barock-Fassade versehen, enthielt prachtvolle Foyers und ein mit verschiedenfarbigem Marmor ausgestaltetes Hauptvestibül. Da die Bauparzelle eine relativ geringe Grundfläche aufwies, das Gebäude aber 1700 BesucherInnen beherbergen sollte, behalf man sich mit verschachtelten Baukonstruktionen und baute in die Höhe, was enge Stiegen, unübersichtliche Gänge und Türen, die nur nach innen zu öffnen waren, bedeutete. Das Repertoire des Theaters umfasste die „leichte“ Oper, Operetten, Sprechstücke und Varietévorstellungen. Am 8. Dezember 1881 kam es zur bis dato größten Brandkatastrophe in einem Wiener Theater. Schon vor Vorstellungsbeginn von Offenbachs „Hoffmanns Erzählungen“ brach ein Brand aus, der beim Anzünden der Bühnenbeleuchtung entstand, sofort auf die Bühnendekoration übergriff und sich explosionsartig in den Zuschauerraum verbreitete. Die Gasbeleuchtung fiel aus, durch die plötzliche Dunkelheit kam es zu einer Massenpanik; nur ungefähr 500 Personen gelang es, ins Freie zu entkommen. Nach offiziellen Angaben forderte der Brand 384 Menschenleben, die meisten dürften erstickt sein. Die höchste Anzahl an Todesopfern war unter den GaleriebesucherInnen zu beklagen, die aufgrund der Dunkelheit die Ausgänge nicht finden konnten. Es gelang nicht, alle Todesopfer zu identifizieren; diese Toten wurden in einem gemeinsamen Grab am Wiener Zentralfriedhof beigesetzt. Als Reaktion auf diesen verheerenden Brand wurde 1882 ein neues Gesetz erlassen, dass die Einrichtung der Theater und Sicherheitsvorkehrungen (unter anderem Eiserner Vorhang, nach außen öffnende Türen, Imprägnierung der Bühnendekorationen) regelte. Aufgerüttelt durch dieses Unglück wurde die Wiener Rettungsgesellschaft gegründet und die Feuerwehr neu organisiert. Bis heute ist es Vorschrift, dass ein Feuerwehrmann während der Vorstellung im Theater anwesend sein muss. Die Brandruine wurde abgetragen und an seiner Stelle 1885 das sogenannte „Sühnhaus“ aus Privatmitteln des Kaisers errichtet. Dieses Gebäude wurde im Zweiten Weltkrieg schwer beschädigt, 1951 endgültig abgerissen und schließlich durch den noch heute dort befindlichen Neubau ersetzt, an dem die Landespolizeidirektion ihren Sitz hat. An diesem Gebäude wurde eine Gedenktafel angebracht, die an die Katastrophe des Jahres 1881 erinnert.","1881",null,48.214962,16.364037,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F1876675.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/9200434/oai_baa_onb_at_1876675.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
