dcTitle,dcSubject,dcCreator,dcDescription,time,locationName,latitude,longitude,sourceRepositorie,images,sourcePage
"Dinheiro",,"Ferdinand I (1367-83)",,,,,,Fitzwilliam,http://www-img.fitzmuseum.cam.ac.uk/img/cm/cm3/250/PG.7129(1).jpg,http://data.fitzmuseum.cam.ac.uk/id/object/108164
"Real or vint&eacute;m",,"John II (1481-95)",,,,,,Fitzwilliam,http://www-img.fitzmuseum.cam.ac.uk/img/cm/cm3/250/PG.7124(1).jpg,http://data.fitzmuseum.cam.ac.uk/id/object/108169
"Vint&eacute;m (Real)",,"Manuel I (1495-1521)",,,,,,Fitzwilliam,http://www-img.fitzmuseum.cam.ac.uk/img/cm/cm3/250/PG.7090(1).jpg,http://data.fitzmuseum.cam.ac.uk/id/object/108203
"Cruzado",,"Manuel I (1495-1521)",,,,,,Fitzwilliam,http://www-img.fitzmuseum.cam.ac.uk/img/cm/cm3/250/PG.6242(1).jpg,http://data.fitzmuseum.cam.ac.uk/id/object/108215
"Grave",,"Ferdinand I (1367-83)",,,,,,Fitzwilliam,http://www-img.fitzmuseum.cam.ac.uk/img/cm/cm3/250/PG.249(1).jpg,http://data.fitzmuseum.cam.ac.uk/id/object/108378
"Grave",,"Ferdinand I (1367-83)",,,,,,Fitzwilliam,http://www-img.fitzmuseum.cam.ac.uk/img/cm/cm3/250/PG.213(1).jpg,http://data.fitzmuseum.cam.ac.uk/id/object/108385
"Real branco",,"John I (1383-1433)",,,,,,Fitzwilliam,http://www-img.fitzmuseum.cam.ac.uk/img/cm/cm3/250/PG.13860(1).jpg,http://data.fitzmuseum.cam.ac.uk/id/object/108568
"Real branco",,"John I (1383-1433)",,,,,,Fitzwilliam,http://www-img.fitzmuseum.cam.ac.uk/img/cm/cm3/250/PG.13858(1).jpg,http://data.fitzmuseum.cam.ac.uk/id/object/108570
"Real de 10 soldos",,"John I (1383-1433)",,,,,,Fitzwilliam,http://www-img.fitzmuseum.cam.ac.uk/img/cm/cm3/250/PG.13092(1).jpg,http://data.fitzmuseum.cam.ac.uk/id/object/108594
"Half tost&atilde;o",,"Manuel I (1495-1521)",,,,,,Fitzwilliam,http://www-img.fitzmuseum.cam.ac.uk/img/cm/cm3/250/PG.12455(1).jpg,http://data.fitzmuseum.cam.ac.uk/id/object/108614
