ID,Title,Creator,Description,Date,Location,Latitude,Longitude,Images,SourcePage
0,"Winter Solstice at Newgrange",null,"Extended description:
<p>RT&Eacute; News reports on the winter solstice at the passage tomb in Newgrange, County Meath.</p>
<p>The tomb is appoximately 5,000 years old. Once a year, at the winter solstice, the rising sun shines directly along the long passage into the chamber for about 17 minutes and illuminates the chamber floor. This alignment is too precise to be widely considered to be formed by chance.</p>
<p>Professor M. J. O'Kelly was the first person in modern times to observe this event on December 21, 1967.The sun enters the passage through a specially contrived opening, known as a roofbox, directly above the main entrance. Although solar alignments are not uncommon among passage graves, Newgrange is one of few to contain the additional roofbox feature.</p>
<p>RT&Eacute; reporter RICHARD DOWLING talks to EVE O'KELLY daughter of M.J O'Kelly, to NIAMH TULLY and CLAIRE TUFFY.</p>
<p>A lottery is held each year to decide who can attend the solstice in the ancient tomb.</p>
<p>&nbsp;</p>","2007",United Kingdom of Great Britain and Northern Ireland,54.75844,-2.69531,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fimages3.noterik.com%2Fdomain%2Feuscreenxl%2Fuser%2Feu_rte%2Fvideo%2FEUS_6FAE651F06FC424DB4A62468F957C1C1%2Fimage.jpg&size=LARGE&type=VIDEO,http://www.europeana.eu/portal/record/2051943/EUS_6FAE651F06FC424DB4A62468F957C1C1.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
1,"Newgrange","Wallenberg, Berit",null,null,null,l,,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Fkmb.raa.se%2Fcocoon%2Fbild%2Fraa-image%2F16001000162584%2Fnormal%2F1.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/91622/raa_kmb_16001000162584.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
2,"Modernes Besucherzentrum der Grabanlagen von Newgrange bei Dublin","Gerig, Uwe (Fotograf)","Modernes Besucherzentrum der Grabanlagen von Newgrange bei Dublin, Bildarchiv Uwe Gerig Newgrange","2005",Dresden,51.02874,13.73593,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf%2Fge%2F0007000%2Fdf_ge_0007819.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/2048409/item_FOG5OZ2HSDSSUOR4NXI66EGTIHMAHAU3.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
3,"5000 Jahre alte Verzierungen an einem Stein in der Grabanlage von Newgrange, dem Friedhof der Könige von Tara aus vorchristlicher Zeit","Gerig, Uwe (Fotograf)","5000 Jahre alte Verzierungen an einem Stein in der Grabanlage von Newgrange, dem Friedhof der Könige von Tara aus vorchristlicher Zeit, Bildarchiv Uwe Gerig Newgrange","2005",Dresden,51.02874,13.73593,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf%2Fge%2F0007000%2Fdf_ge_0007820.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/2048410/item_PIC2TB2DNLRF4XR6GA4JAAGM2NR24WGZ.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
4,"Museunskomplex mit dem Grabhügel von Newgrange im Boyne Valley, dem Friedhof der Könige von Tara aus vorchristlicher Zeit, 5000 Jahre alte Ganggräber sind zu besichtigen, nahe Dublin","Gerig, Uwe (Fotograf)","Museunskomplex mit dem Grabhügel von Newgrange im Boyne Valley, dem Friedhof der Könige von Tara aus vorchristlicher Zeit, 5000 Jahre alte Ganggräber sind zu besichtigen, nahe Dublin, Bildarchiv Uwe Gerig Newgrange","2005",Dresden,51.02874,13.73593,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf%2Fge%2F0007000%2Fdf_ge_0007821.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/2048410/item_PI45BFQVTUBMRR3ELKWQ4ZM5Z7CXMXU3.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
5,"Die 5000 Jahre alten Ganggräber von Newgrange, der Friedhof der Hochkönige, sind für Touristen zugänglich. Am Fluss Boyne, nördlich von Dublin","Gerig, Uwe (Fotograf)","Die 5000 Jahre alten Ganggräber von Newgrange, der Friedhof der Hochkönige, sind für Touristen zugänglich. Am Fluss Boyne, nördlich von Dublin, Bildarchiv Uwe Gerig Newgrange","2005",Dresden,51.02874,13.73593,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Fdf%2Fge%2F0007000%2Fdf_ge_0007822.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/2048408/item_IUW36C7CVI2U6DYQMMOAHVXMUEQY4WRG.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
6,"New Grange. Top of stone","George Victor Du Noyer","New Grange. Top of stone",null,Newgrange Megalithic Tomb,l,,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=https%3A%2F%2Frsai.locloudhosting.net%2Ffiles%2Foriginal%2F535608c5ce80c2bc7c7c6ea90a8d7291.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/2058608/object_DP_17482534.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
7,"New Grange. C on Plan. Geo: V Du Noyer. Sept 1866","George Victor Du Noyer","New Grange. C on Plan. Geo: V Du Noyer. Sept 1866",null,Newgrange Megalithic Tomb,l,,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=https%3A%2F%2Frsai.locloudhosting.net%2Ffiles%2Foriginal%2F63d395b3e072b0a85543f3469a70d223.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/2058608/object_DP_17482533.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
8,"New Grange. E on Plan. Top of Wave Cut Stone. Cup or Hollow","George Victor Du Noyer","New Grange. E on Plan. Top of Wave Cut Stone. Cup or Hollow",null,Newgrange Megalithic Tomb,l,,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=https%3A%2F%2Frsai.locloudhosting.net%2Ffiles%2Foriginal%2F67fe6c4c3c78a8dafebf3b85f8ad184f.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/2058608/object_DP_17482532.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
9,"New Grange. Top surface of stone in passage. Geo: V Du Noyer Sept 1866. F on plan","George Victor Du Noyer","New Grange. Top surface of stone in passage. Geo: V Du Noyer Sept 1866. F on plan",null,Newgrange Megalithic Tomb,l,,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=https%3A%2F%2Frsai.locloudhosting.net%2Ffiles%2Foriginal%2Fb188ee7516ee1e57cdf9f2124d4f7b6f.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/2058608/object_DP_17482531.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
10,"New Grange. Geo: V Du Noyer Sep 1866. Top. A on Plan [interlocking spirals]","George Victor Du Noyer","New Grange. Geo: V Du Noyer Sep 1866. Top. A on Plan [interlocking spirals]",null,Newgrange Megalithic Tomb,l,,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=https%3A%2F%2Frsai.locloudhosting.net%2Ffiles%2Foriginal%2Fafc9bb05fedc2df99813eb0ccc293e1e.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/2058608/object_DP_17482530.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
11,"New Grange. G V Du Noyer. Sep 1866. B on plan","George Victor Du Noyer","New Grange. G V Du Noyer. Sep 1866. B on plan",null,Newgrange Megalithic Tomb,l,,https://www.europeana.eu/api/v2/thumbnail-by-url.json?uri=https%3A%2F%2Frsai.locloudhosting.net%2Ffiles%2Foriginal%2Fa260fc5c4d0f3e1034990948b537b4bf.jpg&size=LARGE&type=IMAGE,http://www.europeana.eu/portal/record/2058608/object_DP_17482529.html?utm_source=api&utm_medium=api&utm_campaign=MmvpGKssS
